,open_time,open,high,low,close,volume
664,1643850000000,36878.38000000,36902.08000000,36877.73000000,36878.02000000,12.27762000
665,1643850060000,36878.02000000,36911.84000000,36878.01000000,36903.77000000,13.71251000
666,1643850120000,36903.77000000,36922.28000000,36900.38000000,36914.58000000,11.17636000
667,1643850180000,36914.59000000,36931.78000000,36904.42000000,36925.38000000,14.52751000
668,1643850240000,36925.39000000,36946.23000000,36921.33000000,36932.05000000,19.58068000
669,1643850300000,36932.04000000,36944.11000000,36909.65000000,36909.66000000,15.01787000
670,1643850360000,36909.65000000,36918.39000000,36896.36000000,36898.63000000,10.40969000
671,1643850420000,36898.62000000,36921.13000000,36885.00000000,36885.00000000,12.07405000
672,1643850480000,36885.01000000,36885.01000000,36857.03000000,36866.05000000,72.74691000
673,1643850540000,36866.04000000,36885.94000000,36864.78000000,36873.86000000,14.95407000
674,1643850600000,36873.86000000,36890.40000000,36873.86000000,36880.26000000,13.58537000
675,1643850660000,36880.25000000,36945.56000000,36876.98000000,36937.08000000,24.06390000
676,1643850720000,36937.07000000,36957.19000000,36924.67000000,36952.86000000,15.29549000
677,1643850780000,36952.19000000,36958.84000000,36936.15000000,36954.50000000,17.47579000
678,1643850840000,36954.51000000,36954.51000000,36926.50000000,36937.57000000,22.96828000
679,1643850900000,36935.71000000,36968.53000000,36927.27000000,36927.28000000,16.28334000
680,1643850960000,36927.27000000,36936.47000000,36906.87000000,36923.91000000,26.68822000
681,1643851020000,36923.91000000,36937.02000000,36905.34000000,36927.37000000,23.78591000
682,1643851080000,36927.38000000,36931.68000000,36908.57000000,36909.22000000,10.39420000
683,1643851140000,36909.23000000,36910.37000000,36867.45000000,36883.01000000,12.13026000
684,1643851200000,36883.02000000,36913.12000000,36883.01000000,36908.51000000,11.81375000
685,1643851260000,36908.51000000,36921.53000000,36883.01000000,36913.27000000,15.74984000
686,1643851320000,36913.27000000,36933.18000000,36905.89000000,36929.33000000,11.26635000
687,1643851380000,36929.33000000,36935.90000000,36924.18000000,36935.85000000,9.11929000
688,1643851440000,36935.85000000,36961.95000000,36935.84000000,36942.95000000,11.32707000
689,1643851500000,36942.95000000,36967.78000000,36931.87000000,36932.76000000,14.45214000
690,1643851560000,36932.75000000,36932.76000000,36906.03000000,36912.01000000,7.98271000
691,1643851620000,36912.01000000,36919.62000000,36904.27000000,36909.75000000,6.83021000
692,1643851680000,36909.75000000,36922.72000000,36909.59000000,36912.59000000,10.10366000
693,1643851740000,36912.59000000,36918.13000000,36896.48000000,36899.88000000,11.02297000
694,1643851800000,36899.88000000,36932.75000000,36899.87000000,36931.69000000,17.03913000
695,1643851860000,36931.70000000,36937.94000000,36921.59000000,36930.53000000,8.37052000
696,1643851920000,36930.53000000,36950.00000000,36927.82000000,36947.88000000,6.72151000
697,1643851980000,36947.88000000,36966.21000000,36947.88000000,36955.64000000,5.40417000
698,1643852040000,36955.64000000,36980.03000000,36951.80000000,36968.45000000,15.58351000
699,1643852100000,36968.46000000,36980.11000000,36966.33000000,36974.32000000,4.49962000
700,1643852160000,36974.32000000,36980.10000000,36962.26000000,36963.10000000,15.44172000
701,1643852220000,36963.09000000,36974.76000000,36957.62000000,36961.48000000,11.28378000
702,1643852280000,36961.48000000,36961.49000000,36941.20000000,36943.12000000,9.41060000
703,1643852340000,36943.12000000,36963.16000000,36937.88000000,36940.06000000,4.31133000
704,1643852400000,36940.06000000,36967.94000000,36940.03000000,36960.45000000,4.02751000
705,1643852460000,36960.45000000,36977.13000000,36953.55000000,36961.82000000,8.62856000
706,1643852520000,36961.83000000,36974.82000000,36947.12000000,36968.77000000,12.79054000
707,1643852580000,36968.77000000,36996.39000000,36966.90000000,36978.04000000,15.71358000
708,1643852640000,36978.04000000,36981.06000000,36956.81000000,36958.97000000,19.21935000
709,1643852700000,36958.97000000,36972.38000000,36931.03000000,36939.58000000,25.82586000
710,1643852760000,36939.58000000,36939.59000000,36903.00000000,36908.35000000,21.19297000
711,1643852820000,36908.36000000,36912.07000000,36882.52000000,36882.61000000,16.52807000
712,1643852880000,36885.66000000,36927.39000000,36871.70000000,36904.20000000,24.76133000
713,1643852940000,36904.20000000,36910.58000000,36873.18000000,36882.99000000,14.39625000
714,1643853000000,36882.98000000,36896.26000000,36878.15000000,36883.00000000,25.49941000
715,1643853060000,36884.95000000,36895.00000000,36826.38000000,36835.93000000,37.57792000
716,1643853120000,36835.93000000,36855.56000000,36827.86000000,36835.72000000,17.93978000
717,1643853180000,36835.72000000,36852.05000000,36810.01000000,36838.97000000,16.60940000
718,1643853240000,36838.98000000,36851.52000000,36824.50000000,36824.50000000,25.71474000
719,1643853300000,36824.51000000,36824.62000000,36753.00000000,36797.41000000,81.18584000
720,1643853360000,36797.41000000,36852.33000000,36796.00000000,36852.31000000,77.97879000
721,1643853420000,36852.31000000,36861.73000000,36836.77000000,36845.51000000,20.60194000
722,1643853480000,36845.50000000,36887.35000000,36845.33000000,36869.76000000,37.93695000
723,1643853540000,36869.77000000,36887.84000000,36840.33000000,36845.52000000,15.45814000
724,1643853600000,36845.52000000,36884.73000000,36840.00000000,36882.61000000,19.88134000
725,1643853660000,36882.61000000,36886.50000000,36860.93000000,36872.79000000,25.96448000
726,1643853720000,36872.80000000,36885.99000000,36860.52000000,36860.52000000,13.26393000
727,1643853780000,36860.53000000,36877.38000000,36820.19000000,36823.39000000,12.53461000
728,1643853840000,36823.38000000,36845.78000000,36813.52000000,36816.90000000,15.43809000
729,1643853900000,36816.90000000,36861.15000000,36813.91000000,36834.52000000,24.40795000
730,1643853960000,36834.52000000,36837.67000000,36775.99000000,36780.00000000,38.88918000
731,1643854020000,36780.00000000,36813.10000000,36766.21000000,36790.25000000,30.08232000
732,1643854080000,36790.24000000,36811.40000000,36777.00000000,36790.62000000,20.08148000
733,1643854140000,36790.62000000,36804.98000000,36773.42000000,36798.64000000,14.10163000
734,1643854200000,36798.65000000,36809.32000000,36780.24000000,36792.47000000,13.79802000
735,1643854260000,36792.47000000,36792.47000000,36720.01000000,36743.81000000,52.67114000
736,1643854320000,36743.81000000,36783.06000000,36735.68000000,36750.00000000,25.08053000
737,1643854380000,36750.00000000,36790.24000000,36749.11000000,36779.57000000,28.01253000
738,1643854440000,36779.56000000,36820.97000000,36764.97000000,36819.41000000,33.00391000
739,1643854500000,36819.41000000,36834.23000000,36798.87000000,36831.26000000,28.38759000
740,1643854560000,36831.25000000,36863.63000000,36826.79000000,36832.63000000,19.38758000
741,1643854620000,36832.64000000,36842.72000000,36815.28000000,36835.17000000,16.89132000
742,1643854680000,36835.17000000,36850.28000000,36835.16000000,36840.25000000,9.69903000
743,1643854740000,36840.25000000,36869.99000000,36837.87000000,36869.97000000,11.70925000
744,1643854800000,36869.98000000,36869.98000000,36834.00000000,36835.66000000,38.11046000
745,1643854860000,36835.65000000,36844.41000000,36820.40000000,36820.41000000,16.09038000
746,1643854920000,36820.40000000,36820.41000000,36780.53000000,36786.00000000,15.12592000
747,1643854980000,36785.99000000,36791.73000000,36763.00000000,36763.01000000,23.75615000
748,1643855040000,36763.01000000,36809.56000000,36761.27000000,36774.95000000,24.06162000
749,1643855100000,36774.95000000,36798.14000000,36774.95000000,36779.95000000,11.88716000
750,1643855160000,36779.94000000,36817.22000000,36773.27000000,36817.21000000,18.64706000
751,1643855220000,36817.21000000,36877.95000000,36815.17000000,36853.71000000,27.69334000
752,1643855280000,36853.71000000,36864.21000000,36849.38000000,36859.15000000,12.44174000
753,1643855340000,36859.14000000,36873.56000000,36839.69000000,36839.69000000,14.87411000
754,1643855400000,36839.70000000,36876.35000000,36839.69000000,36865.47000000,17.15758000
755,1643855460000,36865.47000000,36890.00000000,36863.41000000,36888.31000000,19.19422000
756,1643855520000,36888.31000000,36900.00000000,36881.01000000,36881.02000000,19.35286000
757,1643855580000,36881.02000000,36895.35000000,36878.85000000,36886.88000000,18.39078000
758,1643855640000,36886.89000000,36887.27000000,36872.89000000,36872.89000000,9.14564000
759,1643855700000,36872.89000000,36881.25000000,36844.87000000,36881.25000000,23.08354000
760,1643855760000,36880.07000000,36889.63000000,36880.07000000,36880.18000000,6.91207000
761,1643855820000,36880.18000000,36891.84000000,36843.43000000,36846.76000000,9.58818000
762,1643855880000,36843.43000000,36860.13000000,36838.97000000,36838.97000000,9.56986000
763,1643855940000,36838.98000000,36898.37000000,36838.97000000,36897.91000000,14.27039000
764,1643856000000,36897.90000000,36897.93000000,36887.21000000,36887.22000000,5.93360000
765,1643856060000,36887.21000000,36887.22000000,36869.87000000,36875.16000000,7.94567000
766,1643856120000,36875.16000000,36885.89000000,36870.00000000,36880.00000000,8.68340000
767,1643856180000,36880.00000000,36887.15000000,36860.73000000,36867.59000000,9.66850000
768,1643856240000,36867.58000000,36935.97000000,36865.37000000,36900.00000000,34.02476000
769,1643856300000,36900.00000000,36930.16000000,36897.72000000,36908.82000000,20.25852000
770,1643856360000,36908.82000000,36917.90000000,36902.00000000,36916.62000000,12.04714000
771,1643856420000,36916.62000000,36916.63000000,36902.10000000,36912.68000000,8.37127000
772,1643856480000,36912.67000000,36955.78000000,36911.05000000,36938.19000000,31.15344000
773,1643856540000,36938.19000000,36949.27000000,36930.56000000,36940.54000000,23.01816000
774,1643856600000,36940.54000000,36958.97000000,36917.00000000,36951.09000000,25.43113000
775,1643856660000,36951.09000000,36958.70000000,36935.67000000,36940.90000000,10.33945000
776,1643856720000,36941.95000000,36948.92000000,36929.50000000,36940.78000000,8.28348000
777,1643856780000,36940.79000000,36947.26000000,36912.13000000,36928.29000000,11.67094000
778,1643856840000,36928.28000000,36943.71000000,36907.00000000,36917.22000000,7.42054000
779,1643856900000,36917.23000000,36924.24000000,36887.49000000,36889.18000000,9.30804000
780,1643856960000,36889.17000000,36929.76000000,36889.17000000,36915.82000000,7.28384000
781,1643857020000,36915.82000000,36920.64000000,36908.31000000,36917.61000000,4.85078000
782,1643857080000,36917.61000000,36956.21000000,36917.60000000,36939.49000000,10.69834000
783,1643857140000,36939.49000000,36958.97000000,36939.49000000,36958.68000000,9.78065000
784,1643857200000,36958.67000000,36960.00000000,36948.31000000,36949.01000000,10.15010000
785,1643857260000,36949.01000000,36949.01000000,36937.80000000,36943.12000000,10.38117000
786,1643857320000,36943.13000000,36948.03000000,36940.60000000,36941.80000000,6.95313000
787,1643857380000,36941.79000000,36957.58000000,36941.79000000,36956.94000000,11.17404000
788,1643857440000,36956.94000000,36957.58000000,36936.31000000,36936.63000000,12.94312000
789,1643857500000,36936.63000000,36940.89000000,36920.01000000,36931.15000000,10.16825000
790,1643857560000,36931.16000000,36932.41000000,36922.37000000,36922.38000000,5.63248000
791,1643857620000,36922.38000000,36922.38000000,36910.01000000,36911.21000000,6.25627000
792,1643857680000,36911.20000000,36923.49000000,36904.01000000,36922.01000000,9.16756000
793,1643857740000,36922.02000000,36922.02000000,36904.99000000,36909.14000000,11.02694000
794,1643857800000,36909.15000000,36912.93000000,36880.55000000,36880.56000000,16.17233000
795,1643857860000,36880.56000000,36894.70000000,36880.52000000,36883.13000000,6.88757000
796,1643857920000,36883.12000000,36906.36000000,36882.71000000,36905.35000000,4.56238000
797,1643857980000,36905.34000000,36935.12000000,36900.63000000,36928.80000000,5.35719000
798,1643858040000,36928.79000000,36952.19000000,36928.79000000,36943.96000000,11.75363000
799,1643858100000,36943.96000000,36954.00000000,36918.21000000,36920.31000000,14.22666000
800,1643858160000,36920.31000000,36941.76000000,36901.42000000,36926.78000000,9.47512000
801,1643858220000,36926.78000000,36926.95000000,36904.27000000,36926.94000000,8.25513000
802,1643858280000,36926.94000000,36943.41000000,36926.93000000,36934.72000000,10.31648000
803,1643858340000,36934.72000000,36942.14000000,36930.00000000,36932.59000000,5.95007000
804,1643858400000,36932.58000000,36943.41000000,36907.65000000,36913.27000000,13.60408000
805,1643858460000,36909.73000000,36933.60000000,36909.73000000,36920.23000000,4.91430000
806,1643858520000,36920.23000000,36920.28000000,36895.05000000,36916.51000000,12.31157000
807,1643858580000,36916.52000000,36926.07000000,36904.78000000,36906.74000000,10.50455000
808,1643858640000,36906.74000000,36908.23000000,36887.88000000,36896.46000000,6.59690000
809,1643858700000,36896.46000000,36896.46000000,36852.91000000,36860.36000000,13.38960000
810,1643858760000,36860.36000000,36865.32000000,36841.08000000,36845.09000000,11.88279000
811,1643858820000,36845.08000000,36856.79000000,36835.45000000,36850.83000000,11.49780000
812,1643858880000,36850.83000000,36862.71000000,36847.14000000,36851.00000000,9.69098000
813,1643858940000,36851.01000000,36851.01000000,36830.96000000,36837.44000000,10.94176000
814,1643859000000,36839.89000000,36839.89000000,36820.33000000,36821.58000000,14.27369000
815,1643859060000,36821.58000000,36845.37000000,36813.57000000,36845.37000000,11.80866000
816,1643859120000,36845.36000000,36855.63000000,36817.10000000,36826.43000000,15.97250000
817,1643859180000,36826.43000000,36841.92000000,36821.37000000,36823.87000000,8.48370000
818,1643859240000,36823.88000000,36844.93000000,36820.16000000,36840.77000000,7.75338000
819,1643859300000,36840.78000000,36859.22000000,36827.91000000,36857.35000000,6.91005000
820,1643859360000,36857.35000000,36859.14000000,36847.58000000,36849.99000000,7.89283000
821,1643859420000,36849.99000000,36859.99000000,36849.99000000,36856.54000000,6.88218000
822,1643859480000,36856.53000000,36894.02000000,36856.53000000,36880.43000000,15.99834000
823,1643859540000,36880.44000000,36895.49000000,36879.30000000,36894.92000000,7.26548000
824,1643859600000,36894.92000000,36932.03000000,36890.47000000,36929.37000000,24.44000000
825,1643859660000,36929.37000000,36929.38000000,36892.29000000,36899.52000000,19.14576000
826,1643859720000,36899.52000000,36916.93000000,36898.06000000,36916.92000000,6.40274000
827,1643859780000,36916.74000000,36916.92000000,36877.66000000,36899.17000000,13.38372000
828,1643859840000,36899.16000000,36901.26000000,36821.17000000,36832.77000000,13.75398000
829,1643859900000,36832.78000000,36832.78000000,36820.00000000,36824.99000000,7.40708000
830,1643859960000,36824.99000000,36848.25000000,36822.76000000,36837.92000000,3.95262000
831,1643860020000,36837.91000000,36863.71000000,36837.91000000,36861.00000000,2.52343000
832,1643860080000,36861.01000000,36861.01000000,36840.01000000,36857.55000000,4.31862000
833,1643860140000,36857.55000000,36890.61000000,36846.86000000,36871.01000000,4.77354000
834,1643860200000,36871.01000000,36893.71000000,36867.48000000,36875.00000000,10.15902000
835,1643860260000,36874.99000000,36885.46000000,36820.00000000,36825.96000000,21.22099000
836,1643860320000,36825.96000000,36833.88000000,36804.00000000,36811.29000000,13.25390000
837,1643860380000,36811.29000000,36821.99000000,36801.01000000,36807.29000000,11.43919000
838,1643860440000,36807.29000000,36818.59000000,36800.00000000,36814.40000000,7.85114000
839,1643860500000,36814.40000000,36814.41000000,36772.11000000,36773.68000000,14.09403000
840,1643860560000,36773.69000000,36792.61000000,36772.12000000,36792.60000000,6.80796000
841,1643860620000,36792.61000000,36819.11000000,36789.71000000,36806.64000000,12.33775000
842,1643860680000,36806.64000000,36843.88000000,36805.05000000,36836.13000000,23.02724000
843,1643860740000,36836.13000000,36836.13000000,36803.99000000,36820.83000000,13.85019000
844,1643860800000,36822.50000000,36822.50000000,36780.04000000,36810.22000000,13.87593000
845,1643860860000,36810.23000000,36842.96000000,36800.01000000,36830.99000000,37.05620000
846,1643860920000,36831.00000000,36853.52000000,36825.00000000,36848.16000000,9.11014000
847,1643860980000,36848.16000000,36865.77000000,36846.49000000,36855.95000000,6.84120000
848,1643861040000,36855.95000000,36879.09000000,36855.02000000,36878.33000000,12.71978000
849,1643861100000,36878.34000000,36886.84000000,36865.47000000,36881.54000000,6.86549000
850,1643861160000,36881.54000000,36885.43000000,36877.28000000,36885.42000000,4.14343000
851,1643861220000,36885.42000000,36886.83000000,36879.96000000,36886.38000000,2.95610000
852,1643861280000,36886.38000000,36896.93000000,36879.16000000,36893.82000000,8.89695000
853,1643861340000,36893.81000000,36918.73000000,36893.81000000,36908.23000000,52.46021000
854,1643861400000,36908.23000000,36916.55000000,36902.93000000,36910.57000000,11.58260000
855,1643861460000,36910.56000000,36918.28000000,36910.56000000,36916.55000000,3.94018000
856,1643861520000,36916.54000000,36916.55000000,36888.00000000,36891.55000000,16.02685000
857,1643861580000,36891.55000000,36919.47000000,36891.54000000,36909.69000000,9.63529000
858,1643861640000,36909.69000000,36917.19000000,36906.56000000,36911.19000000,7.51209000
859,1643861700000,36911.19000000,36919.47000000,36909.93000000,36916.59000000,3.51350000
860,1643861760000,36916.60000000,36916.60000000,36905.06000000,36910.06000000,5.81332000
861,1643861820000,36910.06000000,36912.01000000,36890.09000000,36899.26000000,13.73404000
862,1643861880000,36899.27000000,36926.50000000,36897.43000000,36924.74000000,7.17566000
863,1643861940000,36923.68000000,36925.56000000,36893.72000000,36894.79000000,11.25449000
864,1643862000000,36894.79000000,36899.70000000,36875.23000000,36880.00000000,10.32855000
865,1643862060000,36879.99000000,36880.00000000,36855.53000000,36855.76000000,12.29547000
866,1643862120000,36855.76000000,36867.05000000,36845.08000000,36851.43000000,13.43151000
867,1643862180000,36851.43000000,36880.81000000,36841.77000000,36872.11000000,8.42023000
868,1643862240000,36872.11000000,36883.28000000,36836.62000000,36859.65000000,15.86514000
869,1643862300000,36859.64000000,36871.55000000,36836.00000000,36867.46000000,14.40316000
870,1643862360000,36867.46000000,36894.14000000,36867.45000000,36883.06000000,6.24882000
871,1643862420000,36883.06000000,36904.92000000,36868.01000000,36870.09000000,9.65112000
872,1643862480000,36868.48000000,36888.24000000,36865.86000000,36872.66000000,10.27878000
873,1643862540000,36872.67000000,36884.94000000,36855.50000000,36861.71000000,18.39198000
874,1643862600000,36861.71000000,36865.90000000,36850.00000000,36863.55000000,16.52765000
875,1643862660000,36862.23000000,36865.89000000,36826.43000000,36830.06000000,19.67687000
876,1643862720000,36830.07000000,36845.03000000,36829.22000000,36834.80000000,7.08904000
877,1643862780000,36834.81000000,36852.03000000,36828.00000000,36848.06000000,5.71089000
878,1643862840000,36848.06000000,36864.06000000,36848.05000000,36859.93000000,11.95411000
879,1643862900000,36859.93000000,36878.65000000,36859.93000000,36878.58000000,15.04997000
880,1643862960000,36875.13000000,36876.75000000,36861.93000000,36867.44000000,4.57774000
881,1643863020000,36867.43000000,36871.65000000,36856.55000000,36868.22000000,5.75050000
882,1643863080000,36868.23000000,36868.23000000,36860.95000000,36861.71000000,3.27026000
883,1643863140000,36861.71000000,36901.73000000,36861.70000000,36899.67000000,7.16847000
884,1643863200000,36896.58000000,36919.49000000,36896.58000000,36912.05000000,14.22247000
885,1643863260000,36912.05000000,36919.48000000,36903.38000000,36917.82000000,10.92441000
886,1643863320000,36917.83000000,36918.03000000,36904.75000000,36918.02000000,5.66822000
887,1643863380000,36918.03000000,36918.03000000,36907.78000000,36910.11000000,6.76028000
888,1643863440000,36910.11000000,36915.56000000,36901.07000000,36910.11000000,14.15590000
889,1643863500000,36910.10000000,36915.56000000,36910.00000000,36914.18000000,5.02356000
890,1643863560000,36914.18000000,36940.62000000,36911.52000000,36925.96000000,14.62804000
891,1643863620000,36928.57000000,36948.06000000,36918.33000000,36945.98000000,12.44996000
892,1643863680000,36945.99000000,36953.96000000,36935.64000000,36943.48000000,9.66943000
893,1643863740000,36943.48000000,36954.60000000,36937.74000000,36951.33000000,9.72666000
894,1643863800000,36951.34000000,36954.61000000,36943.94000000,36954.35000000,3.80834000
895,1643863860000,36954.35000000,36954.65000000,36943.40000000,36944.63000000,6.67996000
896,1643863920000,36944.63000000,36952.45000000,36944.63000000,36946.01000000,3.35688000
897,1643863980000,36946.02000000,36957.00000000,36945.32000000,36954.34000000,6.83455000
898,1643864040000,36954.33000000,36954.35000000,36940.01000000,36940.02000000,5.62278000
899,1643864100000,36940.01000000,36944.10000000,36900.05000000,36944.10000000,13.19893000
900,1643864160000,36944.09000000,36945.69000000,36917.54000000,36927.06000000,9.05171000
901,1643864220000,36927.06000000,36930.36000000,36914.28000000,36921.92000000,11.31785000
902,1643864280000,36921.92000000,36926.10000000,36913.99000000,36913.99000000,7.85065000
903,1643864340000,36916.46000000,36916.46000000,36900.00000000,36906.99000000,7.76344000
904,1643864400000,36906.99000000,36912.07000000,36885.01000000,36885.02000000,11.54331000
905,1643864460000,36885.02000000,36902.60000000,36877.46000000,36897.92000000,9.16018000
906,1643864520000,36897.92000000,36904.74000000,36886.16000000,36904.74000000,4.60289000
907,1643864580000,36904.74000000,36909.64000000,36894.13000000,36894.14000000,9.08467000
908,1643864640000,36894.13000000,36894.14000000,36878.09000000,36879.06000000,16.22914000
909,1643864700000,36879.06000000,36884.99000000,36877.39000000,36877.39000000,12.51584000
910,1643864760000,36877.40000000,36878.92000000,36870.52000000,36871.81000000,16.14883000
911,1643864820000,36870.52000000,36871.81000000,36850.00000000,36858.35000000,21.03517000
912,1643864880000,36858.88000000,36858.88000000,36837.75000000,36849.60000000,25.87879000
913,1643864940000,36849.60000000,36872.06000000,36834.32000000,36872.05000000,20.21886000
914,1643865000000,36872.04000000,36875.24000000,36868.47000000,36869.34000000,9.67541000
915,1643865060000,36869.34000000,36873.42000000,36868.87000000,36869.49000000,12.94655000
916,1643865120000,36869.50000000,36877.73000000,36842.07000000,36877.14000000,20.60058000
917,1643865180000,36877.14000000,36877.15000000,36864.33000000,36867.13000000,8.96531000
918,1643865240000,36867.13000000,36867.13000000,36850.02000000,36854.59000000,16.94587000
919,1643865300000,36855.24000000,36923.02000000,36851.26000000,36915.33000000,24.09147000
920,1643865360000,36915.34000000,36950.00000000,36915.00000000,36939.76000000,82.54704000
921,1643865420000,36937.01000000,36955.01000000,36937.01000000,36948.50000000,69.46736000
922,1643865480000,36948.51000000,37000.33000000,36948.50000000,36986.34000000,101.08154000
923,1643865540000,36986.34000000,37006.72000000,36958.66000000,37006.71000000,94.20580000
924,1643865600000,37006.71000000,37007.34000000,36974.98000000,36980.92000000,35.66667000
925,1643865660000,36980.92000000,37000.00000000,36952.33000000,36983.78000000,96.98095000
926,1643865720000,36983.77000000,37000.00000000,36966.33000000,36988.55000000,90.15195000
927,1643865780000,36988.54000000,37000.00000000,36975.86000000,36982.38000000,79.86458000
928,1643865840000,36982.38000000,37002.31000000,36982.38000000,36991.89000000,62.09581000
929,1643865900000,36991.88000000,37006.31000000,36972.34000000,37000.19000000,80.13795000
930,1643865960000,37000.56000000,37007.11000000,36994.99000000,37000.00000000,16.24310000
931,1643866020000,37000.00000000,37021.16000000,37000.00000000,37016.44000000,34.78625000
932,1643866080000,37016.44000000,37025.44000000,37003.88000000,37010.86000000,31.86364000
933,1643866140000,37010.85000000,37010.86000000,36992.41000000,37002.24000000,15.81040000
934,1643866200000,37002.24000000,37005.95000000,36979.58000000,37002.41000000,61.63828000
935,1643866260000,37002.42000000,37005.94000000,36978.08000000,36982.11000000,42.96048000
936,1643866320000,36979.82000000,37002.58000000,36975.00000000,36996.78000000,92.24577000
937,1643866380000,36996.78000000,37066.69000000,36996.78000000,37056.22000000,46.79721000
938,1643866440000,37056.21000000,37081.55000000,37051.41000000,37053.87000000,29.07228000
939,1643866500000,37053.87000000,37054.38000000,37030.54000000,37038.57000000,22.91546000
940,1643866560000,37038.56000000,37044.69000000,37032.31000000,37032.55000000,14.20740000
941,1643866620000,37032.54000000,37057.83000000,37018.14000000,37024.50000000,16.64771000
942,1643866680000,37024.49000000,37034.52000000,37024.49000000,37029.72000000,14.32800000
943,1643866740000,37029.72000000,37029.72000000,37010.11000000,37010.12000000,12.81795000
944,1643866800000,37010.11000000,37010.12000000,37002.57000000,37002.57000000,14.89407000
945,1643866860000,37002.57000000,37017.85000000,37001.97000000,37013.32000000,15.91105000
946,1643866920000,37013.32000000,37032.26000000,37003.28000000,37022.36000000,25.18680000
947,1643866980000,37022.37000000,37022.37000000,36976.95000000,36986.48000000,18.69094000
948,1643867040000,36986.48000000,36988.94000000,36960.30000000,36972.52000000,16.78030000
949,1643867100000,36972.52000000,37000.00000000,36970.06000000,36970.51000000,37.11566000
950,1643867160000,36970.50000000,36971.63000000,36954.55000000,36967.94000000,23.54981000
951,1643867220000,36967.93000000,36971.64000000,36955.25000000,36959.21000000,15.11844000
952,1643867280000,36959.21000000,36959.21000000,36948.21000000,36952.30000000,15.04117000
953,1643867340000,36952.30000000,36956.63000000,36941.73000000,36943.55000000,14.74716000
954,1643867400000,36943.56000000,36945.00000000,36937.07000000,36937.08000000,10.15371000
955,1643867460000,36937.08000000,36949.95000000,36937.07000000,36942.33000000,15.64848000
956,1643867520000,36942.34000000,36949.29000000,36940.00000000,36940.00000000,16.51257000
957,1643867580000,36940.00000000,37050.00000000,36936.50000000,37011.12000000,69.72393000
958,1643867640000,37011.13000000,37049.33000000,37011.12000000,37020.31000000,29.65529000
959,1643867700000,37020.32000000,37031.36000000,37014.17000000,37017.95000000,20.64751000
960,1643867760000,37017.95000000,37017.96000000,37003.58000000,37008.87000000,17.60623000
961,1643867820000,37008.88000000,37015.50000000,36996.23000000,36996.23000000,12.93329000
962,1643867880000,36996.24000000,37006.80000000,36994.57000000,37000.09000000,18.82598000
963,1643867940000,37000.08000000,37003.10000000,36988.95000000,36991.62000000,17.17780000
964,1643868000000,36991.63000000,36999.98000000,36984.56000000,36993.21000000,17.19493000
965,1643868060000,36993.22000000,36993.22000000,36982.53000000,36982.53000000,21.94790000
966,1643868120000,36982.54000000,36989.87000000,36975.19000000,36980.48000000,32.32690000
967,1643868180000,36980.49000000,36993.78000000,36979.51000000,36979.51000000,24.36496000
968,1643868240000,36979.51000000,36987.32000000,36978.21000000,36979.18000000,11.50882000
969,1643868300000,36979.18000000,36995.43000000,36971.40000000,36987.11000000,31.03905000
970,1643868360000,36987.12000000,37006.56000000,36979.49000000,36996.16000000,24.41925000
971,1643868420000,36996.16000000,37003.20000000,36987.62000000,36989.39000000,17.56055000
972,1643868480000,36989.38000000,37004.54000000,36988.83000000,36993.25000000,20.50517000
973,1643868540000,36993.24000000,36993.25000000,36965.44000000,36965.45000000,16.82808000
974,1643868600000,36965.45000000,36974.95000000,36951.00000000,36957.73000000,22.07906000
975,1643868660000,36957.75000000,36973.50000000,36953.22000000,36961.00000000,24.37140000
976,1643868720000,36961.04000000,36977.81000000,36952.23000000,36962.38000000,22.80394000
977,1643868780000,36962.39000000,36973.14000000,36958.04000000,36962.78000000,21.94261000
978,1643868840000,36962.79000000,36968.52000000,36958.60000000,36962.20000000,15.70418000
979,1643868900000,36962.21000000,36969.70000000,36947.64000000,36947.64000000,15.51063000
980,1643868960000,36947.65000000,36948.78000000,36900.00000000,36901.16000000,47.48881000
981,1643869020000,36902.32000000,36906.48000000,36881.99000000,36888.90000000,48.70141000
982,1643869080000,36888.90000000,36917.66000000,36886.65000000,36894.11000000,27.44449000
983,1643869140000,36894.10000000,36905.20000000,36887.68000000,36887.70000000,20.47547000
984,1643869200000,36887.69000000,36903.72000000,36884.57000000,36887.45000000,25.41460000
985,1643869260000,36887.44000000,36908.29000000,36886.73000000,36891.77000000,24.43254000
986,1643869320000,36891.76000000,36893.32000000,36859.61000000,36859.61000000,32.51968000
987,1643869380000,36859.73000000,36866.05000000,36845.80000000,36854.88000000,24.85038000
988,1643869440000,36854.88000000,36879.93000000,36853.54000000,36874.63000000,37.66657000
989,1643869500000,36874.64000000,36883.17000000,36857.57000000,36878.49000000,37.32590000
990,1643869560000,36878.48000000,36879.31000000,36856.44000000,36856.45000000,20.60979000
991,1643869620000,36856.45000000,36862.97000000,36850.74000000,36860.69000000,23.60316000
992,1643869680000,36860.68000000,36866.31000000,36850.62000000,36850.62000000,30.18914000
993,1643869740000,36850.62000000,36853.17000000,36841.40000000,36843.69000000,22.48695000
994,1643869800000,36843.69000000,36875.47000000,36839.41000000,36869.25000000,25.77721000
995,1643869860000,36869.25000000,36894.84000000,36861.00000000,36891.54000000,22.98206000
